date,name,value
2012/12/04 00:01,test1,100.0
2012/12/04 00:01,UNIQUEUSERNAMES,1
2012/12/04 00:01,tag1,100.0
2012/12/04 00:01,tag2,100.0
2012/12/04 00:01,COUNTINTERACTIONS,1
2012/12/04 00:02,test1,15.0
2012/12/04 00:02,UNIQUEUSERNAMES,1
2012/12/04 00:02,tag1,3.0
2012/12/04 00:02,tag2,3.0
2012/12/04 00:02,COUNTINTERACTIONS,5
2012/12/04 00:03,test2,15.0
2012/12/04 00:03,UNIQUEUSERNAMES,1
2012/12/04 00:03,tag1,3.0
2012/12/04 00:03,tag2,3.0
2012/12/04 00:03,COUNTINTERACTIONS,5
2012/12/04 00:06,test1,1.0
2012/12/04 00:06,test3,3.0
2012/12/04 00:06,test2,2.0
2012/12/04 00:06,test5,5.0
2012/12/04 00:06,tag1,3.0
2012/12/04 00:06,tag2,3.0
2012/12/04 00:06,COUNTINTERACTIONS,5
2012/12/04 00:06,UNIQUEUSERNAMES,5
2012/12/04 00:06,test4,4.0
2012/12/04 00:12,test1,13.0
2012/12/04 00:12,test3,1.0
2012/12/04 00:12,test2,1.0
2012/12/04 00:12,test5,5.0
2012/12/04 00:12,tag1,3.5
2012/12/04 00:12,tag2,3.5
2012/12/04 00:12,COUNTINTERACTIONS,6
2012/12/04 00:12,UNIQUEUSERNAMES,5
2012/12/04 00:12,test4,1.0
